cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
2906,77.18875000049952,28.613750003034863,42.47237440199701,42.313347,40.272156,44.6435,-0.1590275392040396,False,42.452,-0.021,False,False,10841.9,normal
2907,77.19325000050056,28.61375000303476,41.19277481632692,42.374275,40.3733,44.826736,1.181500391192614,False,42.81,1.617,False,False,10422.6,normal
2908,77.19775000050156,28.61375000303466,42.38027972530821,43.168545,40.797302,45.521103,0.7882650439788961,False,42.933,0.553,False,False,10005.2,normal
2909,77.20225000050259,28.613750003034564,43.13673395299174,43.756527,41.819584,45.82463,0.6197929940297442,False,44.023,0.886,False,False,9589.7,normal
2910,77.20675000050362,28.61375000303446,43.94219101042353,43.843975,42.05023,45.71577,-0.0982159432848561,False,43.744,-0.198,False,False,9176.7,normal
2911,77.21125000050463,28.613750003034365,43.05753751779668,42.55472,40.39851,44.59643,-0.5028156855212913,False,41.923,-1.134,False,False,8766.2,normal
2912,77.21575000050566,28.61375000303426,41.87275085672801,41.822514,39.711605,44.240944,-0.0502372764057454,False,40.889,-0.983,False,False,8358.8,normal
2913,77.22025000050668,28.61375000303416,41.94227514988919,42.661,40.97204,44.274918,0.7187241482065119,False,42.273,0.331,False,False,7954.8,normal
2914,77.2247500005077,28.613750003034056,41.33145343137125,42.508034,40.500492,44.46037,1.1765803210701549,False,41.798,0.466,False,False,7555.0,normal
2915,77.22925000050871,28.613750003033942,42.156014333723306,41.851856,39.738777,44.197536,-0.3041581020338526,False,40.896,-1.26,False,False,7159.8,normal
2916,77.23375000050974,28.613750003033854,43.66785490196449,41.92273,39.855293,44.29442,-1.745125409776989,False,41.089,-2.579,False,False,6770.3,normal
2917,77.23825000051076,28.61375000303375,44.095026123260034,42.508728,40.645447,44.789566,-1.586298095916284,False,42.04,-2.055,False,False,6387.3,normal
2918,77.24275000051178,28.61375000303364,46.32041682721671,44.8268,42.099983,47.17395,-1.4936155271678828,False,44.452,-1.868,False,False,6012.1,normal
2919,77.2472500005128,28.61375000303354,47.25878023337947,44.917255,42.317337,47.3155,-2.3415248317681403,False,44.629,-2.63,False,False,5646.4,normal
2920,77.25175000051382,28.61375000303344,45.30289441076367,43.24114,41.56273,44.979618,-2.0617559525117173,False,43.169,-2.134,False,False,5292.0,normal
2921,77.25625000051485,28.613750003033346,39.386286741641,38.576424,35.403866,41.258327,-0.8098630966214699,True,38.177,-1.209,True,False,4951.4,atypical_features
2922,77.26075000051587,28.613750003033235,40.63453813198469,39.506973,38.283722,41.024086,-1.1275648653831285,True,39.987,-0.647,True,False,4627.7,atypical_features
2923,77.26525000051689,28.61375000303313,40.27770618510332,39.26997,37.19837,40.963894,-1.0077362449177727,True,39.878,-0.4,True,False,4324.6,atypical_features
2924,77.26975000051792,28.61375000303303,43.22209391546557,41.693752,39.89804,43.93757,-1.5283416266472116,False,41.696,-1.527,False,False,4046.8,normal
2925,77.27425000051895,28.613750003032926,44.103353841338446,43.955776,42.41961,47.531616,-0.1475776267388369,False,44.864,0.76,False,False,3799.8,normal
2926,77.27875000051995,28.613750003032827,44.62240114589149,43.871143,43.04366,46.392437,-0.7512578048270342,False,44.61,-0.013,False,False,3590.0,normal
2927,77.28325000052098,28.61375000303272,44.90996700008948,43.517452,41.08422,45.601845,-1.392514760099246,False,42.504,-2.406,False,False,3301.8,normal
2928,77.28775000052201,28.613750003032617,43.767294090969095,43.61881,42.154198,45.155277,-0.1484853446312044,False,43.208,-0.559,False,False,2985.1,normal
2929,77.29225000052303,28.613750003032507,44.251086498379244,43.894833,41.948845,45.58658,-0.3562538872952601,False,43.196,-1.055,False,False,2640.6,normal
2930,77.29675000052406,28.613750003032404,43.34072642726428,42.40438,40.014034,44.867596,-0.9363456289244354,False,41.619,-1.722,False,False,2328.6,normal
2931,77.30125000052506,28.61375000303229,43.61243803427851,42.856525,41.411568,44.647514,-0.7559126131359335,False,42.302,-1.31,False,False,2063.9,normal
2932,77.30575000052607,28.613750003032195,45.633701325254606,44.094055,42.056618,45.761635,-1.5396461494733558,False,44.159,-1.475,False,False,1866.7,normal
2933,77.3102500005271,28.61375000303209,45.663238091779256,44.6371,42.008656,47.125294,-1.0261378720526937,False,45.02,-0.643,False,False,1759.8,normal
2934,77.31475000052812,28.613750003031985,43.7826434172149,43.084854,41.817856,44.754482,-0.6977892912383368,False,42.823,-0.96,False,False,1746.0,normal
2935,77.31925000052915,28.61375000303187,44.09266452802857,43.423397,41.345367,45.32737,-0.6692674638195868,False,42.999,-1.094,False,False,1663.3,normal
2936,77.32375000053018,28.613750003031768,44.113473294991536,44.164272,42.477634,45.88747,0.0507990133580733,False,43.965,-0.149,False,False,1411.2,normal
2937,77.3282500005312,28.613750003031665,44.9321964405805,43.986946,42.165154,45.588615,-0.9452503346234664,False,43.835,-1.097,False,False,1100.5,normal
2938,77.33275000053222,28.61375000303156,44.81546529908158,44.22533,42.342045,45.947712,-0.5901349462983774,False,44.473,-0.342,False,True,660.3,edge_higher_error
2939,77.33725000053325,28.61375000303145,44.96576291077067,43.677204,41.70754,45.43436,-1.288558778690593,False,43.711,-1.255,False,True,220.1,edge_higher_error
2940,76.88349967306948,28.61799216200413,49.53181447824241,49.957645,47.630432,51.913376,0.4258309380173557,False,49.474,-0.058,False,True,136.7,edge_higher_error
2941,76.887250000431,28.618250003040032,49.002935360473,49.291325,46.33783,51.869183,0.2883892550055122,False,48.954,-0.049,False,True,332.6,edge_higher_error
2942,76.89175000043203,28.618250003039943,49.16857957870016,47.852486,46.146885,49.900364,-1.3160939219618797,False,47.808,-1.361,False,True,705.7,edge_higher_error
2943,76.89625000043306,28.61825000303985,50.47803981080915,48.682163,46.523968,50.557156,-1.7958765722837595,False,48.53,-1.948,False,True,779.8,edge_higher_error
2944,76.90075000043409,28.61825000303976,53.66768765627738,52.121193,48.942146,54.75392,-1.5464947241484737,False,51.921,-1.747,False,True,748.1,edge_higher_error
2945,76.90525000043506,28.61825000303968,52.86272407547186,52.312984,50.416935,54.43207,-0.5497396089191255,False,51.959,-0.903,False,True,608.8,edge_higher_error
2946,76.90975000043603,28.618250003039595,53.437038033064965,52.229774,50.008217,54.542862,-1.207263557967309,True,52.111,-1.326,True,True,673.6,atypical_features
2947,76.91425000043705,28.61825000303951,54.01023424409357,52.563145,49.11362,55.47739,-1.4470895602556766,True,51.947,-2.063,True,True,961.4,atypical_features
2948,76.91875000043808,28.61825000303942,52.7639607393551,51.944992,48.677387,54.586887,-0.8189686739254114,False,51.797,-0.967,False,True,997.7,edge_higher_error
2949,76.9232500004391,28.61825000303933,53.02557598658909,51.84819,48.949306,54.812405,-1.177385678971902,False,51.875,-1.15,False,True,705.7,edge_higher_error
2950,76.92775000044011,28.618250003039243,50.52005812112306,48.9241,46.58502,51.440166,-1.5959591526171977,False,48.602,-1.918,False,True,332.6,edge_higher_error
2951,76.93204342402298,28.617990475575542,48.72260335168139,48.208164,45.75124,50.172302,-0.5144391365935022,False,47.586,-1.137,False,True,189.0,edge_higher_error
2952,76.93699664690544,28.61799892615331,48.57323231699438,49.56188,47.44916,51.86668,0.9886458873513247,False,49.635,1.062,False,True,168.7,edge_higher_error
2953,76.94125000044318,28.618250003038987,48.414432318681165,47.974686,45.790863,49.854836,-0.4397466497358522,False,47.895,-0.52,False,True,332.6,edge_higher_error
2954,76.94575000044419,28.618250003038884,50.46006194269001,51.569473,48.784782,54.037243,1.1094113239115515,False,51.376,0.916,False,True,705.7,edge_higher_error
2955,76.95025000044522,28.618250003038803,49.51951184350207,50.35791,47.79333,52.720516,0.8383983127479269,False,49.732,0.213,False,True,997.7,edge_higher_error
2956,76.95475000044624,28.61825000303871,46.037585676421614,46.122025,44.48245,48.655025,0.0844388597111986,False,46.248,0.21,False,False,1330.5,normal
2957,76.95925000044727,28.61825000303861,46.165109829219865,45.509212,43.736553,48.452206,-0.655897335323381,False,45.659,-0.506,False,False,1712.4,normal
2958,76.9637500004483,28.618250003038533,45.36020471085081,46.50354,44.56287,48.7036,1.1433353282116911,False,46.218,0.858,False,False,2117.0,normal
2959,76.9682500004493,28.61825000303844,46.43097797227766,46.881927,44.821594,49.28521,0.4509495179567153,False,46.634,0.203,False,False,2533.5,normal
2960,76.97275000045032,28.618250003038355,46.41804248779489,46.413513,44.66591,48.224052,-0.0045293042011422,False,46.746,0.328,False,False,2956.8,normal
2961,76.97725000045135,28.61825000303826,46.52237534338553,47.111885,45.53813,48.74157,0.5895097274152548,False,47.372,0.849,False,False,3384.4,normal
2962,76.98175000045237,28.61825000303817,46.3873234301328,47.202827,45.736977,48.738327,0.8155040234804787,False,47.399,1.011,False,False,3814.8,normal
2963,76.9862500004534,28.61825000303808,46.09713384142187,46.22379,44.25619,48.444958,0.1266553736660185,False,46.532,0.434,False,False,4247.2,normal
2964,76.99075000045441,28.61825000303799,46.06572360163777,46.16376,44.236187,48.1933,0.0980375372782447,False,46.317,0.251,False,False,4681.1,normal
2965,76.99525000045543,28.6182500030379,47.75263484262568,47.670605,46.256134,49.421074,-0.0820301368151348,False,47.65,-0.103,False,False,5116.0,normal
2966,76.99975000045646,28.618250003037804,46.76150554761934,46.660538,45.47142,48.203606,-0.1009678278927808,False,47.064,0.303,False,False,5551.7,normal
2967,77.00425000045749,28.618250003037712,46.29003858365132,46.326077,44.50695,48.11657,0.0360379239170427,False,46.319,0.029,False,False,5988.1,normal
2968,77.00875000045849,28.618250003037623,45.26123592145408,46.107224,44.4921,48.011387,0.8459875892881072,False,46.682,1.421,False,False,6425.0,normal
2969,77.01325000045951,28.618250003037527,45.80617233782933,46.422585,44.5194,48.288452,0.6164121958620754,False,46.728,0.921,False,False,6862.3,normal
2970,77.01775000046054,28.61825000303744,44.72281352753149,45.20116,43.406616,46.983566,0.4783469033767105,False,45.264,0.542,False,False,7299.9,normal
2971,77.02225000046155,28.61825000303735,42.53969757968568,43.19114,41.415173,44.98631,0.6514416415057269,False,43.236,0.697,False,False,7737.8,normal
2972,77.02675000046258,28.618250003037257,44.99301795302519,45.331146,43.55766,47.08783,0.3381282872091873,False,45.647,0.654,False,False,8176.0,normal
2973,77.03125000046361,28.61825000303716,44.92753435069055,44.6847,43.413307,46.441025,-0.2428343384835187,False,45.168,0.24,False,False,8614.3,normal
2974,77.03575000046462,28.61825000303707,44.18937219535242,44.767673,43.393627,46.293728,0.5783012970792214,False,45.15,0.96,False,False,8863.5,normal
2975,77.04025000046565,28.618250003036977,44.92753744360313,44.888874,43.646923,46.334026,-0.0386633896480503,False,45.451,0.524,False,False,8950.6,normal
2976,77.04475000046668,28.618250003036888,44.929211330793386,44.848877,43.61032,46.05517,-0.080334377668386,False,45.387,0.458,False,False,9058.2,normal
2977,77.04925000046768,28.618250003036792,44.192767664523245,44.531216,43.659233,45.145676,0.3384480032013641,False,44.821,0.628,False,False,9185.7,normal
2978,77.05375000046871,28.618250003036696,44.31770937452128,44.824528,43.776943,45.631527,0.506818365957237,False,44.983,0.665,False,False,9332.3,normal
2979,77.05825000046973,28.618250003036604,44.37753272244564,44.6085,43.516594,45.62751,0.2309687118805286,False,44.753,0.375,False,False,9497.0,normal
2980,77.06275000047074,28.618250003036504,44.44131930594835,44.91845,43.816162,45.768963,0.4771300959071212,False,45.041,0.6,False,False,9679.0,normal
2981,77.06725000047177,28.61825000303641,44.24571785642909,45.035786,43.808475,45.938583,0.7900678186197396,False,45.146,0.901,False,False,9877.2,normal
2982,77.0717500004728,28.618250003036323,44.35777777829964,44.76667,43.65377,45.756546,0.4088924487511391,False,44.862,0.504,False,False,10090.8,normal
2983,77.07625000047382,28.61825000303622,43.94804740294544,44.6045,42.78505,46.2702,0.6564524139490899,False,44.31,0.362,False,False,10318.8,normal
2984,77.08075000047484,28.61825000303613,42.69422399769632,43.10284,41.690037,44.54907,0.408616425887665,False,42.934,0.24,False,False,10560.2,normal
2985,77.08525000047585,28.61825000303603,42.08965851309142,42.70385,40.93774,44.64939,0.6141912793890469,False,42.23,0.141,False,False,10769.1,normal
2986,77.08975000047687,28.61825000303593,42.72832242805615,42.907333,41.61807,44.328182,0.1790109459672848,False,42.783,0.054,False,False,10965.3,normal
2987,77.0942500004779,28.618250003035843,42.513796696895845,42.890823,41.422836,44.479027,0.3770266673619673,False,42.374,-0.14,False,False,11071.8,normal
2988,77.09875000047892,28.618250003035744,42.84119429610762,42.048676,40.200027,44.02543,-0.7925187589982485,False,42.452,-0.389,False,False,11165.6,normal
2989,77.10325000047995,28.618250003035648,42.86027661771701,42.94818,40.99768,44.675518,0.0879045346267375,False,42.885,0.025,False,False,11275.8,normal
2990,77.10775000048096,28.61825000303555,41.623762237810695,41.919743,40.369576,43.906113,0.2959803464178208,False,42.289,0.665,False,False,11328.1,normal
2991,77.11225000048198,28.618250003035456,43.841299142776926,43.071033,40.52768,45.58236,-0.7702656649937225,False,43.613,-0.228,False,False,11396.4,normal
2992,77.116750000483,28.61825000303536,46.74880257380839,44.767223,42.435337,47.07799,-1.9815792156540937,False,45.128,-1.621,False,False,11481.1,normal
2993,77.12125000048403,28.618250003035264,46.91335488739314,45.332493,42.545593,48.070847,-1.5808620590239997,False,46.069,-0.844,False,False,11582.0,normal
2994,77.12575000048504,28.618250003035165,47.0486823682435,46.26616,44.29754,48.117065,-0.7825233106263099,False,46.538,-0.511,False,False,11698.6,normal
2995,77.13025000048606,28.61825000303506,45.13002662619003,44.12611,41.93426,46.045506,-1.0039165492857336,False,44.397,-0.733,False,False,11830.5,normal
2996,77.13475000048709,28.61825000303496,44.91567622493199,43.946747,41.706665,45.959053,-0.9689293987601176,False,44.321,-0.595,False,False,11977.1,normal
2997,77.1392500004881,28.618250003034863,44.16598131393384,44.757954,42.160915,46.97472,0.591972329864987,False,45.302,1.136,False,False,12138.0,normal
2998,77.14375000048913,28.61825000303478,44.17394414457866,44.08979,41.63411,46.13417,-0.0841538003403812,False,44.855,0.681,False,False,12312.4,normal
2999,77.14825000049017,28.61825000303468,44.93193951514901,45.897614,43.667023,48.32151,0.9656740102416136,False,46.267,1.335,False,False,12500.0,normal
3000,77.15275000049117,28.61825000303457,47.35273250267073,48.918175,46.9471,50.625843,1.5654422409816109,False,49.07,1.717,False,False,12700.1,normal
3001,77.15725000049218,28.61825000303448,45.46410467747256,46.709103,44.646698,48.913685,1.244997953142672,False,48.168,2.704,False,False,12912.1,normal
3002,77.16175000049321,28.61825000303437,43.20249559075716,44.236187,42.01297,47.280968,1.0336913904440124,False,46.933,3.73,False,False,13135.4,poorly_predicted
3003,77.16625000049423,28.61825000303428,43.33844609762258,44.87041,42.658432,47.222687,1.5319648215668735,False,46.42,3.082,False,False,13092.4,poorly_predicted
3004,77.17075000049526,28.618250003034184,42.46904327264471,43.671642,42.521576,45.75895,1.2025990308220855,False,45.28,2.811,False,False,12671.2,normal
3005,77.17525000049628,28.618250003034085,42.92863887683245,44.148228,41.97352,46.975647,1.2195888148179392,False,45.62,2.691,False,False,12251.3,normal
3006,77.1797500004973,28.61825000303398,42.6344931125872,43.02393,41.618694,45.85777,0.3894364833600647,False,44.646,2.012,False,False,11832.9,normal
3007,77.18425000049832,28.61825000303389,43.29942509054972,44.00822,42.07512,47.020573,0.7087955820577037,True,46.957,3.657,True,False,11416.1,atypical_features
3008,77.18875000049934,28.61825000303378,41.28750402355159,41.488026,40.10456,43.3692,0.200521641731612,False,43.057,1.769,False,False,11001.1,normal
3009,77.19325000050036,28.61825000303368,40.18833670944551,41.60201,40.243988,42.796745,1.41367211013457,False,41.877,1.689,False,False,10588.2,normal
3010,77.19775000050137,28.618250003033584,41.50839002286728,41.57902,40.25557,43.185013,0.0706314309901401,False,41.301,-0.208,False,False,10177.6,normal
